386.116	386.102	386.115	386.1798	386.245	386.2704	386.301	386.3236	386.3542	386.3765	386.3748	386.3768	386.4057	386.3851	386.3909	386.3728	386.3515	386.347	386.292	386.2436	386.21	386.1492	386.0961	385.9716	385.9184	385.878	385.8333	385.8093	385.7982	385.8316	385.8928	385.9859	386.0562	386.0662	386.1151	386.1864	386.2209	386.2872	386.3555	386.4045	386.3675	386.2724	386.1432	385.9316	385.6663	385.3552	385.0241	384.6885	384.3776	384.0885	383.8124	383.592	383.3695	383.146	382.9651	382.8025	382.6761	382.5388	382.3983	382.2718	382.1596	382.0421	381.9556	381.9326	381.9548	381.9499	381.987	381.9142	381.8136	381.7663	381.6458	381.4834	381.2942	381.0436	380.7435	380.4637	380.1391	379.7495	379.3993	378.9845	378.6249	378.2742	377.9572	377.675	377.4404	377.2756	377.119	377.0102	376.8188	376.6158	376.5274	376.5053	376.491	376.4421	376.4164	376.402	376.3764	376.3376	376.2974	376.2656	376.2632	376.2542	376.2629	376.2734	376.2664	376.2858	376.2731	376.2525	376.2348	376.2467	376.2406	376.2289	376.2235	376.2125	376.1914	376.1607	376.1689	376.1903	376.2162	376.2159	376.2628	376.2907	376.3173	376.3918	376.4144	376.4745	376.5383	376.5788	376.6469	376.7621	376.8466	376.9453	377.0914	377.1341	377.1693	377.2859	377.3971	377.519	377.63	377.7009	377.8483	377.9722	378.071	378.1589	378.2369	378.3322	378.3994	378.478	378.5248	378.5654
386.0267	386.0098	386.0178	386.0642	386.1113	386.1357	386.1758	386.2284	386.2855	386.3063	386.3164	386.312	386.335	386.3189	386.3355	386.3107	386.2711	386.2487	386.2115	386.1713	386.1274	386.0709	386.008	385.9067	385.8416	385.8061	385.7624	385.7489	385.7258	385.785	385.8685	385.9362	385.9881	386.0102	386.0231	386.0852	386.1455	386.2424	386.3091	386.3829	386.3521	386.2911	386.1361	385.9302	385.6737	385.3494	385.0467	384.7201	384.3676	384.0497	383.7953	383.5667	383.3496	383.1357	382.9859	382.8086	382.6821	382.5323	382.3868	382.3138	382.2018	382.1171	382.0853	382.0744	382.1019	382.097	382.1501	382.119	382.0786	382.0046	381.8758	381.7527	381.5504	381.2673	380.9599	380.6543	380.3254	379.9084	379.5374	379.108	378.7082	378.3236	377.9388	377.6701	377.4153	377.2185	377.0337	376.8749	376.707	376.5582	376.503	376.4792	376.4301	376.3911	376.3676	376.3413	376.321	376.2791	376.254	376.2047	376.1908	376.1828	376.1725	376.1774	376.1906	376.2099	376.2135	376.1985	376.1938	376.1804	376.1542	376.1666	376.1352	376.1101	376.0986	376.0767	376.107	376.1139	376.1146	376.127	376.167	376.1953	376.1977	376.264	376.3078	376.3668	376.431	376.4913	376.5511	376.621	376.7175	376.8336	376.9772	377.0399	377.092	377.1885	377.3168	377.4376	377.5206	377.5924	377.7248	377.8867	378.014	378.101	378.1643	378.242	378.321	378.4071	378.47	378.5206
385.9095	385.9084	385.8909	385.9467	385.9896	386.0293	386.0587	386.1298	386.1874	386.2182	386.2408	386.2317	386.2609	386.2585	386.2226	386.2164	386.1966	386.165	386.1411	386.1122	386.0284	385.9723	385.9239	385.8322	385.7565	385.7334	385.6933	385.6885	385.6954	385.7383	385.8036	385.8374	385.8774	385.9001	385.9476	386.018	386.0935	386.1871	386.2826	386.3647	386.3493	386.3037	386.1751	385.9821	385.7182	385.4537	385.1284	384.8215	384.4505	384.1103	383.8213	383.5895	383.3592	383.1317	382.9837	382.788	382.6349	382.4756	382.3504	382.3044	382.2023	382.1311	382.1051	382.1102	382.1468	382.1763	382.2443	382.2087	382.1894	382.1217	382.015	381.926	381.7204	381.4535	381.1531	380.8907	380.5051	380.0942	379.675	379.2191	378.7988	378.3723	377.9546	377.6509	377.3849	377.1631	376.9665	376.821	376.6573	376.5118	376.4571	376.4265	376.3814	376.3338	376.3314	376.293	376.2857	376.2552	376.2212	376.1659	376.1495	376.1302	376.1007	376.0967	376.1178	376.1421	376.1427	376.1544	376.1744	376.1302	376.0774	376.0871	376.0781	376.0548	376.0399	376.0288	376.0367	376.04	376.0409	376.0346	376.0882	376.12	376.1317	376.1819	376.2324	376.2809	376.3366	376.4127	376.4668	376.5122	376.6163	376.7282	376.8397	376.9393	376.998	377.0815	377.1938	377.2861	377.3344	377.4085	377.528	377.7218	377.887	377.9882	378.0647	378.1497	378.2062	378.3038	378.4103	378.4776
385.8043	385.7929	385.7748	385.8064	385.8619	385.8978	385.9283	386.0007	386.0822	386.1162	386.1259	386.13	386.1571	386.1415	386.1324	386.1162	386.1009	386.0974	386.0683	385.9984	385.9279	385.8715	385.8208	385.7589	385.7067	385.6785	385.6437	385.6343	385.6322	385.6752	385.7517	385.7733	385.8089	385.8335	385.8908	385.9821	386.0736	386.1507	386.2431	386.3267	386.3686	386.3406	386.2536	386.0657	385.8327	385.5813	385.2496	384.9341	384.569	384.2209	383.8892	383.6212	383.3591	383.1309	382.9481	382.7727	382.6189	382.444	382.3293	382.2835	382.1722	382.1179	382.1324	382.16	382.1644	382.1666	382.2325	382.2357	382.243	382.2068	382.1122	382.0373	381.8342	381.5704	381.2991	381.031	380.6311	380.2036	379.7367	379.2597	378.8135	378.3782	377.9492	377.6252	377.3272	377.0857	376.8955	376.773	376.6119	376.4576	376.4273	376.3935	376.3607	376.3235	376.2953	376.2611	376.2565	376.243	376.2006	376.1532	376.1389	376.127	376.0795	376.0456	376.0576	376.0868	376.1048	376.1282	376.1521	376.0934	376.0187	376.0192	376.0062	376.003	376.003	375.9663	375.9427	375.953	375.9604	375.9427	376.0162	376.0565	376.0711	376.1166	376.1589	376.197	376.2553	376.3354	376.4038	376.4421	376.5302	376.6463	376.7405	376.8333	376.874	376.9521	377.0117	377.0728	377.1414	377.2462	377.4117	377.6117	377.7912	377.9087	378.0171	378.1197	378.1431	378.2363	378.3492	378.4316
385.6999	385.6817	385.656	385.6905	385.7568	385.7684	385.809	385.8895	385.9449	385.9818	386.0186	386.0147	386.0496	386.0296	386.0152	386.0154	386.002	386.0135	385.9814	385.9019	385.8277	385.7689	385.7412	385.674	385.5918	385.5941	385.5799	385.5862	385.6021	385.6429	385.6761	385.749	385.7901	385.8182	385.866	385.9696	386.0577	386.1387	386.247	386.3313	386.375	386.3854	386.3337	386.1587	385.9557	385.7207	385.4048	385.0837	384.704	384.3273	383.9495	383.6422	383.356	383.0988	382.8815	382.7146	382.5807	382.4277	382.308	382.2554	382.1613	382.116	382.1357	382.1573	382.155	382.1613	382.2476	382.2595	382.2758	382.2553	382.1755	382.0863	381.902	381.6553	381.3994	381.1409	380.732	380.2693	379.7668	379.2809	378.7931	378.3354	377.9174	377.5793	377.2678	377.0309	376.8526	376.7185	376.5541	376.4323	376.3994	376.3708	376.3323	376.3129	376.2648	376.2341	376.2179	376.2159	376.1869	376.1489	376.1374	376.1415	376.0919	376.0302	376.0307	376.0531	376.0883	376.1032	376.1221	376.0615	375.9958	375.9876	375.9351	375.9364	375.9444	375.8872	375.8562	375.8663	375.881	375.881	375.9465	375.991	375.9858	376.0422	376.0767	376.1112	376.1793	376.2545	376.3435	376.3789	376.4518	376.5846	376.69	376.722	376.7421	376.7893	376.819	376.897	377.0721	377.2533	377.5245	377.7499	377.9159	378.0197	378.1237	378.2208	378.2405	378.2891	378.3494	378.4166
385.603	385.5847	385.5645	385.5858	385.6344	385.6519	385.6954	385.7578	385.8174	385.8603	385.8992	385.9015	385.9203	385.9035	385.8937	385.9039	385.9037	385.8977	385.8755	385.7965	385.7244	385.6875	385.6578	385.5803	385.5056	385.5141	385.5152	385.5294	385.5469	385.5904	385.6229	385.7146	385.7492	385.7826	385.8213	385.9273	386.0169	386.1273	386.2428	386.3259	386.3817	386.4336	386.3859	386.2433	386.0785	385.8452	385.5453	385.2367	384.8512	384.4405	384.0159	383.6759	383.3652	383.0842	382.867	382.6846	382.548	382.4186	382.3023	382.2488	382.1583	382.1065	382.1183	382.1292	382.1286	382.1574	382.2502	382.2647	382.2888	382.2754	382.2154	382.1088	381.9359	381.7114	381.4539	381.2081	380.7958	380.3092	379.7925	379.3006	378.7843	378.2833	377.8835	377.5297	377.2227	376.9978	376.8316	376.6752	376.5172	376.4351	376.3671	376.3395	376.2916	376.2632	376.244	376.1991	376.1699	376.1658	376.1573	376.1289	376.1217	376.1219	376.098	376.0402	376.0294	376.0408	376.0585	376.0668	376.0923	376.0272	375.9908	375.9647	375.9076	375.8786	375.8481	375.8347	375.8162	375.8101	375.844	375.8664	375.8952	375.9168	375.9291	375.9891	376.027	376.0684	376.1092	376.1776	376.2446	376.3051	376.406	376.4974	376.5883	376.6184	376.5857	376.5425	376.6526	376.9004	377.2084	377.4271	377.7031	377.8966	378.0026	378.118	378.2303	378.3041	378.3608	378.3567	378.4148	378.4594
385.4848	385.487	385.4743	385.4984	385.5365	385.5422	385.5905	385.6411	385.695	385.7401	385.7747	385.7658	385.782	385.7815	385.7815	385.7874	385.7946	385.7815	385.7583	385.688	385.631	385.6076	385.5706	385.501	385.4613	385.4526	385.4613	385.4694	385.4881	385.5368	385.5923	385.6679	385.699	385.7375	385.7875	385.8838	385.977	386.1127	386.2248	386.3145	386.395	386.4659	386.44	386.3402	386.2015	385.967	385.6665	385.3663	384.9821	384.5511	384.095	383.728	383.3895	383.0925	382.8942	382.695	382.5275	382.4106	382.3196	382.2572	382.1494	382.0809	382.093	382.1111	382.1046	382.1364	382.2013	382.2366	382.279	382.28	382.2361	382.134	381.9518	381.7321	381.4772	381.1935	380.7907	380.3104	379.7912	379.2822	378.7736	378.2505	377.857	377.4992	377.1818	376.9444	376.7915	376.6559	376.5302	376.4155	376.3514	376.3048	376.2851	376.2188	376.2227	376.1581	376.1322	376.1071	376.0839	376.0922	376.0898	376.0709	376.074	376.0441	375.9986	376.0307	376.04	376.0362	376.0413	375.9928	375.9228	375.901	375.8719	375.8379	375.8278	375.8029	375.8012	375.793	375.7867	375.7992	375.8218	375.8342	375.8634	375.8977	375.9566	376.0207	376.1002	376.1388	376.2001	376.2809	376.3192	376.3905	376.4656	376.3965	376.3862	376.485	376.7401	377.009	377.308	377.525	377.7967	378.0152	378.1606	378.2808	378.3665	378.4399	378.4775	378.5086	378.5156	378.5238
385.3768	385.3829	385.3668	385.4108	385.4406	385.4271	385.4862	385.5388	385.5798	385.6346	385.6576	385.6366	385.6639	385.6632	385.6734	385.6814	385.6773	385.6823	385.6441	385.5844	385.5475	385.5217	385.4886	385.4385	385.4189	385.3992	385.4214	385.427	385.4578	385.5132	385.5721	385.6326	385.6765	385.7239	385.786	385.8773	385.9694	386.1061	386.2154	386.3185	386.4132	386.4786	386.5139	386.4525	386.317	386.1065	385.7923	385.4794	385.0737	384.6369	384.1803	383.7849	383.4179	383.0862	382.8766	382.6828	382.4956	382.4038	382.3369	382.2442	382.149	382.0714	382.0603	382.0797	382.0986	382.1385	382.2035	382.2226	382.2668	382.2637	382.2276	382.1346	381.966	381.755	381.5127	381.1951	380.7449	380.2798	379.7352	379.2042	378.6799	378.1615	377.7786	377.4317	377.1451	376.9331	376.7914	376.6547	376.5096	376.4027	376.3166	376.272	376.261	376.224	376.1937	376.1461	376.1168	376.0632	376.038	376.0832	376.0472	376.0467	376.0018	375.977	375.9618	376.007	376.0251	376.0062	375.9665	375.9143	375.8658	375.8729	375.8221	375.8008	375.7623	375.7735	375.7578	375.7421	375.7213	375.7707	375.793	375.821	375.8337	375.864	375.8875	375.955	376.0229	376.079	376.1512	376.2203	376.2494	376.2804	376.321	376.3407	376.4119	376.5883	376.8554	377.1193	377.3541	377.6111	377.871	378.0786	378.2648	378.4242	378.5011	378.5479	378.5923	378.6141	378.6269	378.6165
385.2947	385.2743	385.2483	385.3037	385.3171	385.3106	385.3758	385.4368	385.4786	385.5426	385.5502	385.543	385.5738	385.5453	385.5623	385.5847	385.5646	385.5883	385.542	385.4887	385.4631	385.436	385.4105	385.3744	385.3473	385.3404	385.388	385.4106	385.4451	385.5116	385.5588	385.6197	385.6758	385.7421	385.7727	385.8843	385.9818	386.1132	386.2169	386.3107	386.4382	386.5058	386.5373	386.5125	386.4043	386.2281	385.913	385.6106	385.1707	384.7279	384.2917	383.8593	383.443	383.1139	382.8796	382.6965	382.5272	382.4178	382.3241	382.2673	382.1421	382.0774	382.0723	382.0595	382.0936	382.1359	382.1995	382.2263	382.2783	382.2564	382.2482	382.1359	381.955	381.7608	381.4902	381.127	380.6956	380.2018	379.712	379.1618	378.6313	378.1297	377.739	377.4168	377.1312	376.9154	376.7995	376.6722	376.5697	376.4349	376.3374	376.2562	376.2257	376.1824	376.1498	376.1248	376.0999	376.0476	376.0284	376.0247	376.0215	376.018	375.9888	375.9565	375.9495	375.9354	375.9706	375.944	375.9216	375.8904	375.8337	375.8445	375.7772	375.7723	375.7259	375.7061	375.7095	375.6806	375.7019	375.7495	375.7554	375.7498	375.7686	375.8303	375.8701	375.9449	376.0007	376.0353	376.0961	376.1533	376.1944	376.2199	376.3009	376.4199	376.4795	376.6515	376.893	377.1442	377.3914	377.6713	377.8995	378.1335	378.3638	378.5583	378.6425	378.6703	378.7441	378.7413	378.7523	378.7414
385.1986	385.1662	385.1431	385.1807	385.1863	385.2131	385.2667	385.3371	385.3846	385.4157	385.4418	385.4425	385.4727	385.4527	385.4601	385.4619	385.4589	385.4781	385.4438	385.4078	385.3789	385.3281	385.3149	385.3121	385.3016	385.3032	385.3432	385.3625	385.4057	385.4803	385.5247	385.5905	385.642	385.7187	385.8084	385.8627	385.9814	386.1094	386.2199	386.3133	386.4433	386.5117	386.5545	386.5539	386.456	386.2907	386.0115	385.7141	385.2619	384.8451	384.3831	383.9237	383.5421	383.1695	382.9481	382.7636	382.581	382.4485	382.336	382.2543	382.1646	382.0889	382.078	382.0647	382.0886	382.1483	382.1729	382.225	382.2923	382.2502	382.253	382.1689	381.9626	381.7415	381.4531	381.0549	380.6283	380.1306	379.6166	379.093	378.5934	378.1031	377.705	377.4084	377.1479	376.9631	376.8216	376.677	376.5802	376.4476	376.336	376.2307	376.1989	376.1747	376.1427	376.1074	376.0686	376.0172	376.0058	375.995	375.9835	375.99	375.9699	375.9438	375.9365	375.9129	375.9294	375.9303	375.911	375.848	375.8088	375.8026	375.7458	375.7395	375.7169	375.7031	375.671	375.6552	375.6756	375.7036	375.7125	375.7036	375.7205	375.7798	375.829	375.9158	375.9741	376.0034	376.0666	376.1133	376.1418	376.183	376.2731	376.4146	376.5143	376.6678	376.8731	377.1084	377.3765	377.6536	377.9186	378.196	378.44	378.6442	378.7651	378.8101	378.8811	378.8625	378.8754	378.8655
385.0674	385.0713	385.0474	385.0677	385.0721	385.1158	385.1724	385.2003	385.2539	385.3173	385.3473	385.3663	385.3829	385.3622	385.3727	385.4045	385.3824	385.3922	385.3481	385.3212	385.3092	385.2925	385.2553	385.2303	385.2436	385.2614	385.3018	385.3389	385.3915	385.4555	385.5349	385.5985	385.6357	385.7012	385.7958	385.8748	385.983	386.1175	386.239	386.3508	386.4334	386.5199	386.5884	386.596	386.5105	386.36	386.1135	385.8245	385.3736	384.9291	384.472	384.0092	383.6106	383.2133	382.9772	382.777	382.6036	382.476	382.3542	382.2739	382.1772	382.1195	382.1022	382.0587	382.0744	382.1207	382.174	382.2196	382.266	382.2543	382.2528	382.1763	381.9854	381.7625	381.4607	381.0541	380.5804	380.085	379.5585	379.0727	378.5912	378.0858	377.6888	377.403	377.1489	376.9802	376.8268	376.6992	376.6106	376.4671	376.3521	376.2504	376.2036	376.1751	376.1383	376.0905	376.0697	376.014	375.9855	375.9769	375.9689	375.971	375.9438	375.914	375.8996	375.8857	375.8819	375.9082	375.8929	375.812	375.773	375.7677	375.7464	375.7271	375.7091	375.7072	375.6612	375.6557	375.6618	375.6666	375.684	375.689	375.7028	375.7311	375.7822	375.8715	375.9298	375.9922	376.0566	376.0905	376.1017	376.1536	376.218	376.3447	376.4945	376.6385	376.8104	377.0325	377.3094	377.5943	377.9091	378.2071	378.4536	378.6674	378.8313	378.9141	378.9672	378.9686	378.9921	378.9765
384.9778	384.963	384.955	384.9613	384.9886	385.0372	385.0623	385.1207	385.1725	385.2132	385.2465	385.2608	385.2723	385.2501	385.2821	385.3109	385.2849	385.2989	385.2809	385.2534	385.2304	385.2064	385.1799	385.1958	385.1733	385.2123	385.2586	385.3067	385.3791	385.4686	385.5343	385.6041	385.6511	385.7064	385.7886	385.8935	386.0182	386.1275	386.2607	386.3698	386.4619	386.5349	386.6297	386.6243	386.5477	386.4255	386.2119	385.8994	385.4662	385.0228	384.563	384.093	383.6636	383.2825	383.0367	382.8349	382.6707	382.5372	382.4031	382.3248	382.2333	382.1752	382.1444	382.0872	382.0899	382.1171	382.1641	382.2306	382.2673	382.2636	382.2609	382.1858	381.9878	381.7343	381.4058	381.0277	380.5422	380.0386	379.5078	379.0142	378.5473	378.058	377.6863	377.4046	377.1486	376.9739	376.8297	376.7663	376.6611	376.501	376.3893	376.2766	376.2127	376.192	376.1539	376.1196	376.1102	376.0585	376.0106	375.9909	375.9853	375.9731	375.9332	375.9142	375.8865	375.8634	375.8484	375.8653	375.8578	375.7894	375.7637	375.7462	375.743	375.7196	375.6895	375.68	375.6696	375.6585	375.6507	375.6487	375.6675	375.6841	375.6926	375.7096	375.7561	375.833	375.886	375.9825	376.0351	376.0533	376.0724	376.1115	376.1618	376.2961	376.4295	376.579	376.739	376.9499	377.2227	377.5409	377.837	378.1274	378.4008	378.6378	378.8203	378.9328	379.0038	379.0544	379.084	379.0699
384.8723	384.8693	384.8601	384.8892	384.9128	384.9371	384.9773	385.0144	385.0653	385.1171	385.1564	385.1649	385.1647	385.1534	385.1934	385.2123	385.2149	385.2361	385.2129	385.1718	385.1499	385.1389	385.1293	385.1468	385.1132	385.168	385.2171	385.2729	385.3664	385.4507	385.5186	385.5886	385.6393	385.7209	385.7983	385.8965	386.027	386.1502	386.2787	386.378	386.4739	386.5574	386.6479	386.6425	386.593	386.4755	386.2866	385.9762	385.5597	385.1269	384.6459	384.1795	383.7481	383.3583	383.1114	382.9038	382.7345	382.5971	382.4682	382.3838	382.2857	382.2309	382.1808	382.1269	382.1292	382.1367	382.1715	382.2444	382.2926	382.2686	382.2783	382.1914	381.9648	381.6941	381.3506	380.9778	380.507	379.9893	379.4688	378.957	378.4919	378.0428	377.7029	377.4191	377.1653	376.9821	376.8484	376.828	376.7007	376.5432	376.4315	376.2956	376.23	376.2271	376.1846	376.1726	376.1528	376.1087	376.0671	376.0186	376.0031	375.9937	375.9521	375.9455	375.9132	375.8679	375.8385	375.8267	375.8195	375.7682	375.7882	375.7332	375.7114	375.6955	375.6752	375.648	375.666	375.6452	375.6169	375.6322	375.6473	375.6689	375.6647	375.7134	375.7417	375.8017	375.8563	375.925	375.9778	375.9878	376.0292	376.0393	376.0906	376.232	376.3453	376.5298	376.722	376.9155	377.1262	377.4472	377.7291	378.0378	378.3405	378.5545	378.7507	378.9026	378.9901	379.0328	379.0664	379.0831
384.798	384.7797	384.7577	384.7863	384.8129	384.8316	384.8746	384.9209	384.9775	385.0234	385.0612	385.0834	385.0725	385.0746	385.1146	385.122	385.1489	385.1753	385.1426	385.0968	385.084	385.0778	385.0734	385.0871	385.0798	385.1205	385.1693	385.2268	385.3284	385.4171	385.4967	385.5738	385.6281	385.7223	385.8038	385.9108	386.0543	386.1917	386.3124	386.4089	386.5046	386.6009	386.6612	386.6486	386.6148	386.5016	386.3164	386.048	385.6492	385.2262	384.7394	384.2806	383.8628	383.4407	383.1809	382.9643	382.7802	382.6478	382.528	382.4384	382.3275	382.2795	382.2157	382.1646	382.1728	382.1674	382.2133	382.2485	382.3051	382.2753	382.292	382.1806	381.9385	381.6905	381.3618	380.9489	380.4774	379.9524	379.4614	378.9679	378.4861	378.0576	377.7351	377.4448	377.1956	377.0153	376.8853	376.8255	376.7167	376.5825	376.4661	376.3392	376.2877	376.2641	376.1969	376.1769	376.1616	376.1057	376.0844	376.0075	375.9935	376.0121	375.9832	375.9108	375.9015	375.8625	375.8057	375.8039	375.7847	375.753	375.7451	375.736	375.7315	375.6965	375.701	375.6558	375.6407	375.6086	375.621	375.6337	375.6441	375.6209	375.6482	375.6849	375.7296	375.7906	375.8071	375.8267	375.9121	375.9581	375.985	376.0321	376.0529	376.1586	376.2957	376.433	376.6187	376.7868	376.9698	377.2725	377.5704	377.8377	378.1464	378.3966	378.601	378.7786	378.9038	378.989	379.0507	379.0879
384.714	384.6943	384.6814	384.7009	384.7231	384.733	384.7684	384.8305	384.9069	384.9382	384.972	385.0013	384.9952	385.0069	385.0425	385.0517	385.0826	385.1038	385.0735	385.0455	385.0362	385.0173	385.0092	385.0229	385.0492	385.0654	385.1258	385.1799	385.2747	385.3831	385.4678	385.5606	385.6328	385.7121	385.8011	385.9375	386.1028	386.2344	386.3527	386.4537	386.5642	386.6548	386.6935	386.6622	386.615	386.5238	386.33	386.1062	385.7224	385.3136	384.8602	384.3983	383.9738	383.5414	383.2563	383.0391	382.841	382.7173	382.5807	382.4951	382.4017	382.3375	382.274	382.2192	382.22	382.2166	382.2635	382.2631	382.2951	382.2994	382.2851	382.1646	381.9297	381.665	381.3438	380.9302	380.4605	379.9353	379.4593	378.9615	378.4796	378.0502	377.7417	377.465	377.2149	377.0249	376.9237	376.842	376.7561	376.6129	376.5048	376.3809	376.3456	376.3081	376.2421	376.2381	376.2103	376.1673	376.1199	376.11	376.0515	376.0244	375.9851	375.9178	375.8947	375.8504	375.8209	375.8032	375.7948	375.7575	375.7266	375.7617	375.7465	375.7016	375.6709	375.6745	375.6701	375.6329	375.6196	375.6349	375.6382	375.5924	375.6105	375.6402	375.684	375.735	375.7622	375.7795	375.8593	375.9012	375.9194	375.9571	375.9994	376.0864	376.246	376.3729	376.5083	376.6841	376.8666	377.1252	377.4053	377.6501	377.94	378.1526	378.3793	378.5735	378.7127	378.8444	378.9557	378.9931
384.6236	384.614	384.6172	384.6376	384.6447	384.6404	384.6765	384.7341	384.8275	384.8544	384.8973	384.9154	384.9213	384.9425	384.9709	384.9967	385.0264	385.0364	385.0046	385.0045	384.9967	384.9659	384.962	384.9607	384.9962	385.0153	385.103	385.1512	385.2368	385.3413	385.4232	385.5271	385.6245	385.7057	385.8065	385.933	386.0912	386.2435	386.3553	386.4581	386.5772	386.6761	386.7356	386.7283	386.6848	386.5867	386.4158	386.1969	385.801	385.4054	384.9778	384.5167	384.0773	383.6421	383.3784	383.137	382.9196	382.8069	382.6596	382.5608	382.4745	382.404	382.3189	382.2725	382.3031	382.2903	382.3343	382.3434	382.338	382.2954	382.2641	382.1504	381.9183	381.6133	381.294	380.9314	380.4843	379.9513	379.4549	378.9815	378.5148	378.0547	377.7213	377.4569	377.246	377.0818	376.9274	376.8476	376.7676	376.6242	376.5068	376.3995	376.3616	376.3568	376.2685	376.2501	376.2377	376.1826	376.1703	376.1134	376.046	376.0389	375.9681	375.912	375.9077	375.8553	375.8174	375.8029	375.7821	375.7692	375.754	375.735	375.7467	375.7188	375.675	375.654	375.6425	375.6391	375.6502	375.6271	375.6153	375.6019	375.5862	375.6112	375.6724	375.7016	375.713	375.7449	375.8	375.8559	375.8669	375.8712	375.9254	375.9991	376.1511	376.2645	376.3976	376.5704	376.7556	376.9989	377.2112	377.4434	377.6994	377.916	378.1425	378.3447	378.4857	378.6127	378.7498	378.8164
384.5675	384.5338	384.5154	384.5294	384.5381	384.5501	384.5901	384.6512	384.7266	384.7478	384.8211	384.8466	384.8405	384.877	384.9021	384.9321	384.977	384.9962	384.933	384.9358	384.9496	384.9209	384.9373	384.9311	384.9601	385.0005	385.0772	385.1138	385.198	385.3022	385.3747	385.4989	385.581	385.6573	385.784	385.9095	386.0443	386.2154	386.3619	386.4775	386.6006	386.684	386.7763	386.7946	386.7472	386.6414	386.4759	386.2922	385.9041	385.5181	385.0764	384.6581	384.1963	383.7721	383.4976	383.2628	383.0623	382.9017	382.7378	382.6768	382.5768	382.4923	382.4254	382.3622	382.3803	382.3767	382.3826	382.3759	382.3658	382.3376	382.2758	382.1443	381.9234	381.6426	381.283	380.9294	380.5089	379.9818	379.505	379.0489	378.5997	378.1197	377.7668	377.4813	377.2669	377.1049	376.9724	376.9046	376.7825	376.6439	376.5376	376.4382	376.4051	376.3606	376.3162	376.288	376.2489	376.1926	376.1272	376.0931	376.0531	376.065	376.027	375.962	375.9101	375.8675	375.8536	375.8101	375.7917	375.7872	375.7468	375.7374	375.7403	375.7124	375.6779	375.649	375.6556	375.6522	375.6433	375.6299	375.6122	375.6123	375.5887	375.5931	375.6469	375.6751	375.6785	375.7113	375.7729	375.8217	375.8339	375.8383	375.8979	375.9538	376.0766	376.1682	376.2779	376.4328	376.6216	376.8293	377.0086	377.2364	377.4619	377.6736	377.9054	378.1013	378.2361	378.3691	378.5012	378.5967
384.4664	384.4483	384.4307	384.4201	384.4588	384.4867	384.5136	384.5739	384.6249	384.6451	384.7289	384.7755	384.7822	384.8097	384.8599	384.8762	384.9069	384.9414	384.9242	384.9229	384.8998	384.8955	384.9008	384.8933	384.8932	384.9345	384.9926	385.0356	385.1325	385.2198	385.3174	385.4217	385.5349	385.6219	385.7436	385.8885	386.0184	386.1887	386.3499	386.4754	386.6298	386.7248	386.8167	386.8181	386.7983	386.7173	386.593	386.3793	386.0344	385.6665	385.2178	384.7882	384.3644	383.9153	383.6487	383.3834	383.1845	383.0161	382.849	382.7712	382.6703	382.5697	382.522	382.4576	382.4567	382.4551	382.4695	382.4589	382.4252	382.3841	382.294	382.1269	381.8906	381.633	381.2906	380.9391	380.5233	380.0375	379.555	379.0802	378.6331	378.1669	377.8093	377.5208	377.3062	377.1379	376.9973	376.9376	376.8275	376.6894	376.5747	376.4697	376.447	376.4082	376.3692	376.3301	376.2693	376.223	376.1541	376.108	376.0762	376.085	376.0575	375.9836	375.9332	375.884	375.8539	375.8176	375.7833	375.7841	375.7389	375.7283	375.7309	375.7193	375.6765	375.6627	375.6588	375.6549	375.6326	375.6283	375.6162	375.6274	375.6071	375.6095	375.6219	375.6501	375.6488	375.6789	375.7404	375.7567	375.7816	375.8132	375.8704	375.9056	376.0064	376.0885	376.1785	376.3142	376.47	376.6392	376.831	377.0313	377.2371	377.4291	377.6588	377.8297	377.9594	378.1039	378.2396	378.3438
384.4081	384.4048	384.3678	384.3474	384.3885	384.4183	384.442	384.5083	384.556	384.5921	384.6404	384.6975	384.7148	384.7667	384.7931	384.8197	384.8582	384.889	384.8876	384.8735	384.8425	384.8382	384.8484	384.849	384.8295	384.8693	384.9281	384.9637	385.0521	385.1666	385.2352	385.3497	385.4458	385.5523	385.6672	385.8274	385.9781	386.1466	386.3148	386.4628	386.6321	386.7588	386.8561	386.8547	386.8565	386.7991	386.6732	386.4877	386.1585	385.7806	385.3468	384.9218	384.508	384.0986	383.7869	383.5048	383.3006	383.1345	382.9577	382.8852	382.7839	382.6865	382.6373	382.599	382.5644	382.5468	382.5524	382.5316	382.4724	382.3922	382.3009	382.1249	381.8779	381.618	381.2999	380.9677	380.5438	380.0816	379.6165	379.1458	378.6837	378.2435	377.8833	377.5779	377.3514	377.1697	377.004	376.9555	376.8694	376.7391	376.6323	376.5206	376.4788	376.4687	376.4225	376.3745	376.3078	376.2477	376.191	376.1286	376.1024	376.0911	376.0465	375.984	375.9542	375.8757	375.8417	375.8156	375.7741	375.7748	375.7301	375.7046	375.7112	375.7211	375.675	375.6691	375.6408	375.6451	375.6376	375.631	375.6167	375.6306	375.6083	375.6193	375.606	375.6285	375.6364	375.6574	375.7006	375.6942	375.7305	375.7691	375.8139	375.841	375.9251	376.0099	376.1088	376.2245	376.3286	376.4774	376.68	376.8337	377.0211	377.1931	377.3932	377.5414	377.6688	377.7984	377.9592	378.061
